ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
0xc75a,CUS_0x937d,May,Stephen Aldredv,27,385-63-1732,Journalist,12167.22,1114.617912,5,7,15,0,,12,8,7.83,6,Standard,124.66,26.23953876,17 Years and 11 Months,Yes,97.31708751,,!@9#%8,294.3723032,
0x1b024,CUS_0x2b7e,July,Andreaz,28,683-88-7105,Accountant,28849.66,2142.138333,4,5,26,2,"Student Loan, and Student Loan",13,18,18.63,9,Standard,2496.14,36.35079253,12 Years and 10 Months,Yes,39.1735678,173.0352883,Low_spent_Small_value_payments,292.0049772,
0x23ef4,CUS_0x949b,March,Patriciap,35,287-71-5066,Accountant,11958.695,,3,4,8,0,,26,18,8.3,7,Standard,74.29,24.46142192,15 Years and 11 Months,Yes,0,62.69017162,Low_spent_Medium_value_payments,307.66562,
0x19b67,CUS_0x45b,February,Billk,28,042-96-0101,Accountant,16701.96,1599.83,7,10,19,8,"Not Specified, Payday Loan, Student Loan, Not Specified, Student Loan, Debt Consolidation Loan, Mortgage Loan, and Personal Loan",66,20,28.28,10,Bad,4416.93,30.15923149,13 Years and 9 Months,NM,56.60542957,77.0578689,Low_spent_Large_value_payments,296.3197015,
0x13e2c,CUS_0xa163,March,Sam Cagef,22,922-36-7237,Lawyer,38165.06,3273.421667,4,3,6,1,Auto Loan,4,7,8.91,4,Good,1109.1,39.14338465,23 Years and 1 Months,No,17.4369884,162.9643279,High_spent_Small_value_payments,406.9408504,
0xef5e,CUS_0xa651,January,Giuseppe Fontel,26,722-69-2109,Developer,73802.24,5971.186667,8,10,17,8,"Debt Consolidation Loan, Credit-Builder Loan, Payday Loan, Not Specified, Payday Loan, Mortgage Loan, Home Equity Loan, and Debt Consolidation Loan",47,15,17.61,6,Bad,3626.94,28.1767292,,Yes,487.302813,__10000__,!@9#%8,250.9841977,
0x124db,CUS_0xa614,February,Pauli,27,174-10-7823,Scientist,18184.99,1336.415833,7,6,34,6,"Credit-Builder Loan, Not Specified, Student Loan, Student Loan, Mortgage Loan, and Student Loan",61,22,9.74,8,Bad,1494.99,24.98506775,15 Years and 2 Months,Yes,88.56159526,136.5711755,Low_spent_Small_value_payments,198.5088125,
0xf3a5,CUS_0x2a4e,April,Atossa Araxiaa,54,897-53-0248,Doctor,61236.86,,3,2,8,1,Not Specified,5,3,10.13,,Good,1460.07,32.00332486,25 Years and 8 Months,No,32.21650598,102.6400438,High_spent_Medium_value_payments,630.2506169,
0x3f73,CUS_0xa5e6,February,Ahmedv,36,086-28-6732,Lawyer,130793.12,10957.42667,6,6,20,3,"Not Specified, Personal Loan, and Auto Loan",21,12,15.36,7,Standard,298.13,37.88992416,16 Years and 9 Months,NM,179.251209,,Low_spent_Large_value_payments,671.4529624,
0x24198,CUS_0x14f6,July,Jarryj,56,095-65-3687,Doctor,24466.5,2325.875,4,7,6,3,"Mortgage Loan, Payday Loan, and Not Specified",23,20_,11.41,4,Standard,858.45,36.85679722,30 Years and 11 Months,Yes,41.12909336,115.5204911,High_spent_Small_value_payments,335.9379155,
0xf038,CUS_0x8506,March,erj,41,543-15-5889,Manager,19078.99,1867.915833,9,9,28,5,"Payday Loan, Student Loan, Auto Loan, Auto Loan, and Student Loan",40,22,5.75,11,Bad,1367.42,31.73146315,11 Years and 10 Months,Yes,44.88120482,67.61022532,High_spent_Medium_value_payments,324.3001532,
0x16274,CUS_0x476c,March,Jessicae,28,#F%$D@*&8,Manager,37688.55,3317.7125,2,6,2,-100,"Payday Loan, Student Loan, Auto Loan, and Mortgage Loan",9,8,3.27,4,Good,28.36,32.11187809,24 Years and 9 Months,No,114.3337212,78.88541208,High_spent_Small_value_payments,398.5521167,
0x16749,CUS_0xbbf6,April,Don Durfeel,27,187-06-3273,Engineer,65455.16,5194.596667,9,8,32,2,"Personal Loan, and Student Loan",20,21,9.44,11,Bad,1660.53,33.21805628,7 Years and 5 Months,Yes,84.53938413,115.6367382,High_spent_Medium_value_payments,569.2835444,
0xd2bb,CUS_0xafdf,February,Leigh Thomasm,52,584-22-6688,Manager,121966.28,10161.85667,2,4,9,0,,6,8,7.51,1,Good,1467.6,36.69855127,27 Years and 8 Months,No,0,117.1322266,High_spent_Large_value_payments,1139.05344,
0x11026,CUS_0xde4,May,Deepah,29,733-85-7446,Architect,75402.52,6221.543333,2,4,3,3,"Not Specified, Auto Loan, and Mortgage Loan",-2,7_,4.46,2,Good,725.97,35.19319473,28 Years and 0 Months,No,177.2089052,,High_spent_Small_value_payments,332.0811878,
0x21c08,CUS_0x5c45,March,Rick Rothackert,29,#F%$D@*&8,Teacher,12044.89,,3,6,15,0,,11,,19.92,8,Standard,747.26,27.22179495,19 Years and 3 Months,Yes,0,137.0161133,!@9#%8,258.5579701,
0x11172,CUS_0x2ca3,January,Karen Brettelli,15,033-64-6829,_______,17075.64,1508.97,4,1237,23,6,"Credit-Builder Loan, Home Equity Loan, Auto Loan, Personal Loan, Auto Loan, and Student Loan",14,9,11.07,,Standard,2577.15,26.99846755,19 Years and 8 Months,Yes,82.69518355,39.59029937,High_spent_Small_value_payments,288.6115171,
0x9711,CUS_0xb153,April,Chuck Mikolajczaku,42,417-39-7961,Lawyer,51340.92,4269.41,7,7,14,7,"Home Equity Loan, Personal Loan, Mortgage Loan, Student Loan, Not Specified, Payday Loan, and Payday Loan",21,18,12.71,4,Standard,2097.55,26.33852859,5 Years and 7 Months,Yes,289.2410451,87.17285969,High_spent_Large_value_payments,290.5270952,
0x1e38d,CUS_0xa8e2,April,Pollardi,33,025-92-7349,Doctor,21903.85,1940.320833,3,5,5,1,Credit-Builder Loan,26,,10.96,1,Standard,1426.3,32.80933292,29 Years and 0 Months,Yes,44346,220.4731942,Low_spent_Small_value_payments,250.2852636,
0xf199,CUS_0x65c6,August,Douglas Busvinek,26,802-57-8351,Entrepreneur,20300.56_,1609.713333,4,4,13,2,"Debt Consolidation Loan, and Home Equity Loan",23,14,-0.41,3,Standard,1380.6,28.69123634,23 Years and 3 Months,No,20.1102902,113.5369101,Low_spent_Small_value_payments,317.324133,
0xa087,CUS_0x17fe,February,Santaa,29,770-45-7126,Developer,31135.37,2500.614167,3,5,9,0,,26,10,4.52,2,Good,1112.57,26.87870521,,NM,0,160.4914847,High_spent_Small_value_payments,349.569932,
0xbe32,CUS_0x43f8,January,Miedemaa,33,847-59-9614,Doctor,14917.845,1522.15375,1,7,6,2,"Not Specified, and Payday Loan",13,3,1.68,4,Good,609.71,32.42453508,17 Years and 3 Months,No,17.70781612,150.7633168,!@9#%8,273.7442421,
0xd2b0,CUS_0xa86a,March,Leigh Thomask,21,605-98-8733,Media_Manager,45953.94,3887.495,3,7,14,3,"Debt Consolidation Loan, Mortgage Loan, and Payday Loan",17,17,7.64,3,Standard,1237.97,38.91256661,17 Years and 11 Months,No,92.41505378,237.746644,High_spent_Small_value_payments,318.5878023,
0xd1a0,CUS_0x7b2f,July,James Mackenzieb,33,445-64-4433,Writer,16114.17,1160.8475,3,6,13,2,"Student Loan, and Credit-Builder Loan",26,14,14.99,6,Standard,1246.74,26.13158264,19 Years and 9 Months,Yes,25.77988712,39.84276708,Low_spent_Small_value_payments,340.4620958,
0x20d08,CUS_0x57ea,March,Davidm,56,895-47-6403,Accountant,41563.69,3691.640833,5,4,6,3,"Home Equity Loan, Not Specified, and Student Loan",17,8,3.47,4,Good,1306.64,29.48496316,31 Years and 9 Months,No,72.67212752,201.598352,Low_spent_Large_value_payments,364.8936038,
0x14fbe,CUS_0xc05d,January,Ingridp,18,172-24-4809,Lawyer,9531.25,594.2708333,1331,10,22,8,"Personal Loan, Not Specified, Home Equity Loan, Credit-Builder Loan, Debt Consolidation Loan, Auto Loan, Not Specified, and Credit-Builder Loan",18,21,4.99,9,Bad,4870.95,29.54757349,2 Years and 11 Months,Yes,40.47225163,34.2866999,High_spent_Small_value_payments,244.6681318,
0x24651,CUS_0xbdcd,April,Gerry Shihe,20,479-73-3168,Writer,16994.67,1618.2225,4,3,5,1_,Mortgage Loan,21,13,8.75,3,_,1209.22,28.22494483,23 Years and 5 Months,Yes,13.83743135,33.77404586,High_spent_Medium_value_payments,364.2107728,
0x19bb,CUS_0x700d,June,Blenkinsopc,21,992-49-2793,_______,44719.17,3969.5975,6,6,29,7,"Payday Loan, Auto Loan, Credit-Builder Loan, Debt Consolidation Loan, Credit-Builder Loan, Auto Loan, and Personal Loan",46,20,23.21,11,_,3818.57,35.53327204,13 Years and 4 Months,Yes,248.5998859,116.463927,High_spent_Medium_value_payments,281.8959372,
0x19429,CUS_0x682e,August,Moiral,8125,130-71-2530,Teacher,131701.12,10704.09333,6,7,774,2,"Home Equity Loan, and Not Specified",14,14,9.97,9,Standard,1263.18,34.67345545,15 Years and 5 Months,Yes,150.6129213,74.12440093,High_spent_Large_value_payments,1085.672011,
0xc24a,CUS_0x9a06,May,Pitasa,30,048-78-0484,Manager,84659.22,6757.935,8,5,6,-100,Home Equity Loan,27,12,8.55,4,Standard,704.53,34.95308453,18 Years and 0 Months,Yes,67.03772849,508.3008202,Low_spent_Medium_value_payments,380.4549513,
0x14ebc,CUS_0x42ef,July,Marc Jonesb,28,661-18-0432,Lawyer,18385.23,1413.1025,9,10,34,9,"Payday Loan, Personal Loan, Mortgage Loan, Payday Loan, Personal Loan, Auto Loan, Home Equity Loan, Auto Loan, and Credit-Builder Loan",60,15,18.94,9,Bad,3720.45,34.97110476,13 Years and 1 Months,Yes,83.69761902,146.6312684,Low_spent_Small_value_payments,200.9813625,
0x10932,CUS_0xb303,January,Pedror,27,286-26-8637,Mechanic,7169.585,867.4654167,8,7,33,-100,"Student Loan, Not Specified, Student Loan, Debt Consolidation Loan, and Personal Loan",21,14,25.18,7,Standard,1552.66,33.8385249,11 Years and 11 Months,Yes,68610,64.06706929,Low_spent_Medium_value_payments,283.9189083,
0x14be8,CUS_0x1382,March,,44,844-61-7647,Entrepreneur,11391.83,752.3349061,8,5,1,4,"Personal Loan, Not Specified, Not Specified, and Credit-Builder Loan",17,21,10.02,3,Standard,589.97,39.47070199,19 Years and 1 Months,No,60.29375132,__10000__,Low_spent_Small_value_payments,304.8494691,
0x23ece,CUS_0x5d51,January,Greg Roumeliotiso,23,970-66-1276,Entrepreneur,177089.8,14856.48333,3,5,4,4,"Mortgage Loan, Student Loan, Student Loan, and Debt Consolidation Loan",13,2,8.4,4,Good,605.17,40.12140373,23 Years and 7 Months,No,371.8004337,960.4429261,High_spent_Small_value_payments,413.4049736,
0x2532d,CUS_0x9759,August,,23,123-18-3750,Scientist,20389.3,1876.108333,7,4,11,4,"Mortgage Loan, Credit-Builder Loan, Not Specified, and Not Specified",10,9,10.45,0,Good,1136.37,40.39339019,26 Years and 9 Months,No,48.44363927,34.10074224,High_spent_Large_value_payments,345.0664518,
0x19d60,CUS_0xb9a2,March,Ross Kerberg,25,979-40-4257,Developer,59375.22,4734.935,3,4,5,4_,"Credit-Builder Loan, Student Loan, Debt Consolidation Loan, and Home Equity Loan",3,5,7.33,0,Good,947.54,28.97398575,24 Years and 10 Months,No,116.8332019,50.97724609,High_spent_Large_value_payments,545.683052,
0x1352a,CUS_0x603a,January,Peter Maushageng,33,042-56-4117,Doctor,19123.56,1804.63,6,6,863,6,"Student Loan, Personal Loan, Home Equity Loan, Home Equity Loan, Not Specified, and Auto Loan",16,24,7.43,12,Bad,3080.03,23.22537697,0 Years and 4 Months,Yes,60.7680372,122.7115821,Low_spent_Small_value_payments,286.9833807,
0x1b3a9,CUS_0x8f63,August,Christopher Doeringo,44,#F%$D@*&8,Doctor,10426.84,991.9033333,6,10,19,6,"Credit-Builder Loan, Student Loan, Mortgage Loan, Home Equity Loan, Home Equity Loan, and Personal Loan",28,14,24.71,6,Bad,3145.39,34.20280801,12 Years and 2 Months,Yes,49.88294147,64.41008995,Low_spent_Medium_value_payments,264.8973019,
0x16968,CUS_0x65bf,July,Wilkest,52,359-28-0281,Writer,143552,11956.66667,4,4,8,1,Auto Loan,5,0,10.38,1,_,506.05,31.74125726,33 Years and 4 Months,NM,79.66192635,427.6871967,High_spent_Medium_value_payments,938.3175436,
0x194ad,CUS_0xa1cc,August,Tane,39,#F%$D@*&8,Journalist,79050.88,6676.573333,6,8,21,7,"Mortgage Loan, Payday Loan, Auto Loan, Mortgage Loan, Home Equity Loan, Personal Loan, and Payday Loan",25,22,5.15,16,Bad,1570.89,29.70101366,13 Years and 5 Months,Yes,331.7693105,348.7871188,Low_spent_Large_value_payments,257.1009041,
0x175d2,CUS_0x6f4c,May,Gellern,32,857-09-2361,Developer,48494.55,,9,9,25,8,"Student Loan, Credit-Builder Loan, Personal Loan, Credit-Builder Loan, Debt Consolidation Loan, Mortgage Loan, Payday Loan, and Auto Loan",26,22,-2.07,7,Bad,1891.02,22.85385158,8 Years and 5 Months,Yes,311.4000094,,Low_spent_Medium_value_payments,120.892528,
0x1973,CUS_0x384c,June,David Henryp,42,813-91-8749,Scientist,9841.34,,8,9,31,5,"Personal Loan, Payday Loan, Auto Loan, Debt Consolidation Loan, and Debt Consolidation Loan",61,15,29.52,10,Bad,4984.82,34.05642405,4 Years and 10 Months,Yes,35788,74.724782,Low_spent_Small_value_payments,247.6112567,
0x22ed7,CUS_0xa2d7,June,Toyers,44,344-37-5737,_______,62509.84,5159.153333,10,10,28,9_,"Personal Loan, Mortgage Loan, Auto Loan, Home Equity Loan, Personal Loan, Mortgage Loan, Mortgage Loan, Personal Loan, and Student Loan",61,25,18.13,12,Bad,3149.82,30.131369,10 Years and 2 Months,Yes,354.4183499,105.6809652,High_spent_Large_value_payments,295.8160182,
0x3892,CUS_0x511c,May,Kiharay,22,713-27-0108,Musician,15081.12,1298.76,8,7,22,4,"Auto Loan, Personal Loan, Auto Loan, and Auto Loan",30,17,_,11,Standard,1987.21,23.65268803,16 Years and 11 Months,Yes,41.06589355,32.01141774,High_spent_Large_value_payments,296.7986887,
0x11b02,CUS_0x854f,January,Scott Maloneq,16,124-72-9354,Media_Manager,8963.99_,783.9991667,7,10,27,9,"Home Equity Loan, Auto Loan, Debt Consolidation Loan, Personal Loan, Auto Loan, Home Equity Loan, Debt Consolidation Loan, Auto Loan, and Not Specified",55,15,_,9,Bad,3952.83,30.28106566,11 Years and 2 Months,Yes,52.05663147,102.9013899,Low_spent_Small_value_payments,213.4418953,
0x1c250,CUS_0x71f1,March,Seetharamanj,35,114-05-0805,Lawyer,56952.63,5019.0525,9,9,27,8,"Student Loan, Mortgage Loan, Credit-Builder Loan, Payday Loan, Auto Loan, Student Loan, Auto Loan, and Auto Loan",52,,28.88,8,_,2637.08,24.90471201,10 Years and 7 Months,Yes,323.2734511,154.2752735,High_spent_Medium_value_payments,274.3565254,
0x1f4c1,CUS_0xbe5c,April,Groverp,30,861-80-8543,Journalist,8820.825,1013.06875,8,7,19,6,"Mortgage Loan, Home Equity Loan, Not Specified, Payday Loan, Not Specified, and Personal Loan",57,26,21.44,12,Bad,4415.47,37.00488188,0 Years and 10 Months,Yes,43.69797941,54.84232389,Low_spent_Large_value_payments,272.7665717,
0x1bb56,CUS_0x9148,May,Denist,33,805-29-0745,Entrepreneur,17685.03,1358.7525,8,7,2,2,"Debt Consolidation Loan, and Credit-Builder Loan",15,19,9.63,0,_,207.1,31.11158837,17 Years and 5 Months,No,27.20744289,62.15922044,Low_spent_Small_value_payments,336.5085867,
0x24d50,CUS_0xa59,July,enh,37,566-36-5614,Journalist,20961.27,1833.7725,11,11,16,3,"Home Equity Loan, Not Specified, and Payday Loan",39,18,7.12,,Standard,1917.28,36.51453143,16 Years and 5 Months,NM,43.21503067,71.43854888,High_spent_Medium_value_payments,318.7236705,
0x1a1f6,CUS_0x683d,January,Edwardsk,32,490-79-6991,_______,90370.96,7517.913333,3,4,11,4,"Auto Loan, Student Loan, Student Loan, and Payday Loan",13,17,12.24,3,_,1023.49,33.04466669,15 Years and 10 Months,Yes,209.1439733,302.5801461,Low_spent_Medium_value_payments,520.0672139,
0xe895,CUS_0x9bef,April,Annn,33,722-46-7243,Architect,31641.76,2388.813333,5,2,3,0,,2,7,8.06,1,Good,1277.7,34.15440871,17 Years and 8 Months,No,0,89.94597209,High_spent_Medium_value_payments,398.9353612,
0x2570f,CUS_0x3124,June,,53,921-27-0890,Journalist,43502.68,3733.223333,0,7,6,1,Home Equity Loan,15,4,_,3,Good,862.14,29.06889485,26 Years and 0 Months,NM,32.03232756,101.6913108,High_spent_Small_value_payments,499.5986949,
0xaadd,CUS_0xa60e,August,Sabaf,49,070-17-5614,Mechanic,134775.96,11379.33,0,3,11,3,"Auto Loan, Not Specified, and Debt Consolidation Loan",2,2,0.95,4,Good,1370.19,36.38109087,22 Years and 4 Months,No,276.8366335,829.9797603,!@9#%8,311.1166062,
0xaab7,CUS_0x350e,June,Grantr,43,186-74-1693,Mechanic,106154.46,,1,2,10,1,Not Specified,15,1,5.38,2,Good,386.42,34.37623523,23 Years and 3 Months,NM,3686,144.1178593,High_spent_Large_value_payments,944.2126421,
0x2124a,CUS_0x45ef,May,Patrick Temple-Westt,28,687-19-9885,Journalist,34798.03,3190.835833,0,5,12,1,Debt Consolidation Loan,6,,8.72,1,Good,1214.29,30.20779539,31 Years and 5 Months,No,24.33806067,56.09255428,High_spent_Medium_value_payments,488.6529684,
0xb178,CUS_0x6969,July,Emily Stephensonh,56,183-53-8906,Writer,124623.9,10305.325,5,2,10,4,"Mortgage Loan, Mortgage Loan, Payday Loan, and Personal Loan",7,12,5.76,2,_,1039.13,30.79251442,26 Years and 2 Months,No,321.0802541,301.9003931,Low_spent_Medium_value_payments,687.5518528,
0x6426,CUS_0x96de,January,Lucia Mutikania,31,579-77-5566,Journalist,14580.98,1331.081667,4,3,5,4,"Payday Loan, Home Equity Loan, Personal Loan, and Debt Consolidation Loan",13,20,_,7,Standard,2589.63,30.47463863,5 Years and 10 Months,NM,42.01859618,115.8230305,Low_spent_Small_value_payments,265.26654,
0x21229,CUS_0x8c27,August,Timf,15,422-31-2327,Accountant,63965.84,5394.486667,8,7,18,7,"Auto Loan, Home Equity Loan, Student Loan, Credit-Builder Loan, Credit-Builder Loan, Payday Loan, and Credit-Builder Loan",62,18,27.97,14,_,3496.34,33.31663903,0 Years and 11 Months,Yes,299.6086222,498.7544904,Low_spent_Large_value_payments,11.08555403,
0x55ec,CUS_0x437e,July,Alpers,44,997-25-9594,Architect,28840.47,2466.3725,7,7,15,0,,9,9,16.45,0,Standard,196.82,39.72515079,30 Years and 2 Months,Yes,0,169.2669466,High_spent_Small_value_payments,337.3703034,
0x4fa1,CUS_0xa52,April,Bakerj,28,#F%$D@*&8,Entrepreneur,80892.92,,8,5,23,6,"Mortgage Loan, Auto Loan, Payday Loan, Auto Loan, Payday Loan, and Auto Loan",9,12,14.11,11,Standard,1701.02,26.90724066,6 Years and 10 Months,NM,250.5471427,553.9887182,Low_spent_Medium_value_payments,152.1718058,
0x107b6,CUS_0x5209,May,Vladimirg,30,708-44-3082,Doctor,39353.8,3201.483333,6,6,18,6,"Credit-Builder Loan, Student Loan, Credit-Builder Loan, Student Loan, Mortgage Loan, and Student Loan",43,18,29.07,6,Bad,4591.53,26.2713707,1 Years and 11 Months,Yes,195.6607339,96.23812687,Low_spent_Large_value_payments,298.2494726,
0x12d2c,CUS_0x12be,July,Matt Scuffhamv,33,157-93-9714,_______,15717.275,,1,5,8,1,Credit-Builder Loan,7,11,7.03,1,Good,1020.27,39.16252553,31 Years and 4 Months,NM,152.1814754,26.93475957,High_spent_Large_value_payments,327.6996569,
0x1e8e,CUS_0x3e81,May,Chuck Mikolajczaky,20,443-33-4707,Manager,61235.6,4870.966667,0,5,7,1,Payday Loan,13,3,11.42,2,Good,71.52,37.11285823,33 Years and 3 Months,No,27.6545998,103.4453987,High_spent_Small_value_payments,615.9966682,
0xf3cd,CUS_0x7ef5,August,Emily Flitterc,53,354-51-2466,Musician,41115.08,3378.256667,3,7,12,1,Payday Loan,15,19,1.92,,Standard,393.39,24.54178125,25 Years and 0 Months,No,31.42012808,76.15865539,High_spent_Medium_value_payments,480.2468832,
0x24a4b,CUS_0x32cc,February,Lianaw,39,707-77-3231,Teacher,31846.76_,2703.896667,2,4,7,2,"Student Loan, and Credit-Builder Loan",4,8,11.95,71,Good,881.26,33.43932883,15 Years and 6 Months,No,27.4078872,__10000__,High_spent_Small_value_payments,350.5141549,
0xf92b,CUS_0x247c,February,Sn,4590,478-48-3295,Developer,119321.84,9694.486667,3,5,19,4,"Auto Loan, Personal Loan, Mortgage Loan, and Payday Loan",22,19,8.85,1,Standard,149.44,36.90558206,18 Years and 4 Months,No,344.5781453,81.59392104,High_spent_Large_value_payments,783.2766003,
0x25c3e,CUS_0x163c,January,Julien Toyera,31,534-12-7952,Media_Manager,61465.78,5082.148333,2,3,11,-100,Debt Consolidation Loan,-4,10,3.17,0,Good,608.87,26.84646032,17 Years and 10 Months,No,31.65073721,__10000__,Low_spent_Medium_value_payments,612.0475122,
0x1fec,CUS_0x5d94,July,Tom Milese,40,653-16-0086,_______,122978.43,10514.2025,0,1,9,3,"Home Equity Loan, Student Loan, and Debt Consolidation Loan",14,4,7.33,3,Good,1197.33,35.04711677,28 Years and 4 Months,No,168.0066864,76.87560345,High_spent_Large_value_payments,1046.53796,
0x25abe,CUS_0x22c4,January,Paritoshq,27,153-92-8711,Media_Manager,80288.08,6961.673333,7,10,32,6,"Home Equity Loan, Payday Loan, Personal Loan, Student Loan, Mortgage Loan, and Home Equity Loan",15,19,17.88,8,Bad,2848.95,37.18149591,12 Years and 11 Months,Yes,400.5935008,84.74321275,High_spent_Large_value_payments,450.8306198,
0xb33e,CUS_0x43c0,May,Poornima Guptaf,41,264-92-2394,Musician,70064.92,5938.743333,7,10,16,8,"Home Equity Loan, Debt Consolidation Loan, Not Specified, Payday Loan, Home Equity Loan, Personal Loan, Personal Loan, and Debt Consolidation Loan",54,20,19.61,7,Bad,3863.22,33.4650381,13 Years and 0 Months,Yes,390.2432922,232.2034454,High_spent_Medium_value_payments,221.4275957,
0x7b8e,CUS_0x9c2,May,Freifeldf,16,434-76-9598,Writer,38721.76,3104.813333,10,6,23,2,"Home Equity Loan, and Home Equity Loan",35,22,1.26,11,Bad,2443.51,26.61215183,18 Years and 2 Months,Yes,41.16430259,__10000__,Low_spent_Small_value_payments,356.4523686,
0x169bb,CUS_0x438a,June,Helen Popperm,41,081-12-2607,Architect,34076.32,3017.693333,9,7,25,5,"Home Equity Loan, Debt Consolidation Loan, Student Loan, Personal Loan, and Not Specified",45,25,6.79,8,Bad,1405.98,25.24704003,20 Years and 0 Months,NM,134.4033898,,Low_spent_Large_value_payments,182.6673641,
0x3c5a,CUS_0x3f16,January,Tom Polansekt,45,045-47-2495,Media_Manager,28942.3,2216.858333,8,3,13,2,"Mortgage Loan, and Student Loan",16,,-1.92,3,Standard,690.71,33.97289536,31 Years and 1 Months,Yes,41.83777445,183.1255136,Low_spent_Large_value_payments,266.7225453,
0x18645,CUS_0x2ecc,April,Vaughann,21,219-77-3608,Musician,73020.54,6183.045,2,5,6,3,"Auto Loan, Not Specified, and Personal Loan",25,3,2.98,2,Good,1363.68,33.27536256,27 Years and 1 Months,No,172.8941861,113.3211842,High_spent_Medium_value_payments,582.0891297,
0x1ad77,CUS_0xe2f,June,Matthias Sobolewskis,30,196-99-0419,Developer,64404.16,4861.144816,6,8,21,6,"Debt Consolidation Loan, Credit-Builder Loan, Not Specified, Personal Loan, Home Equity Loan, and Not Specified",42,4298,8.05,15,Bad,2075.58,30.27730351,,Yes,706.6200899,121.9320897,High_spent_Medium_value_payments,467.3176707,
0x21f46,CUS_0x78ce,May,Sinead Cruiseu,44,882-44-3099,Writer,54904.1,4839.341667,7,7,7,2,"Mortgage Loan, and Credit-Builder Loan",8,18,3.81,2,Good,737.62,27.46364767,23 Years and 7 Months,No,62.19530679,298.9963506,Low_spent_Small_value_payments,412.7425093,
0x24c66,CUS_0x6ff5,January,Lucia Mutikaniu,35,699-57-0597,Entrepreneur,43856.38_,3870.698333,2,5,6,0,,9,10,8.69,1,Good,975.82,25.77202825,15 Years and 5 Months,No,0,126.6891183,!@9#%8,520.380715,
0x1fe31,CUS_0x3cfc,August,Nate Raymondv,44,571-14-9541,Musician,20348.57,1486.714167,9,8,16,8_,"Student Loan, Mortgage Loan, Not Specified, Personal Loan, Mortgage Loan, Home Equity Loan, Student Loan, and Auto Loan",36,22,5.78,6,Bad,3194.2,25.67322515,7 Years and 0 Months,Yes,110.5005816,45.76339439,Low_spent_Medium_value_payments,272.4074407,
0x1a5ad,CUS_0x82b3,April,Anna Yukhananovy,53,664-74-7274,Accountant,78435.64,6794.303333,5,3,12,1,Personal Loan,12,7,9.52,4,Standard,1310.92,28.18416735,19 Years and 5 Months,No,57.67440521,130.9423749,High_spent_Large_value_payments,730.8135532,
0x1c47d,CUS_0x71ba,August,Sayantanis,42,906-54-5924,Engineer,20204.27,1847.689167,4,5,19,-100,"Personal Loan, and Debt Consolidation Loan",18,9,16.5,9,Standard,335.04,37.68542985,20 Years and 2 Months,Yes,27.5786716,139.6187327,Low_spent_Small_value_payments,307.5715124,
0x1ee70,CUS_0xc718,July,,39,870-81-1433,Engineer,18105.32,,5,6,7,1,Personal Loan,4,5,5.69,2,Good,211.46,28.31304698,31 Years and 11 Months,No,13.31133533,99.42259491,High_spent_Small_value_payments,316.5437364,
0x24204,CUS_0xb918,July,Sabaj,22,#F%$D@*&8,Lawyer,15333.36,999.78,10,6,28,5,"Mortgage Loan, Home Equity Loan, Student Loan, Mortgage Loan, and Not Specified",18,18,13.99,13,Bad,2310.1,37.3295437,18 Years and 5 Months,Yes,38.4072425,,Low_spent_Small_value_payments,225.2442887,
0x1c388,CUS_0x7312,March,Anoojar,18,#F%$D@*&8,Musician,32989.45,2637.120833,5,3,2,4,"Mortgage Loan, Payday Loan, Payday Loan, and Debt Consolidation Loan",7,0,1.47,0,Good,40.48,29.23676852,16 Years and 1 Months,No,80.95539403,279.0391346,Low_spent_Small_value_payments,193.7175547,
0x1431b,CUS_0x66ef,June,Rafaelt,39,620-02-1126,Writer,35081.49,3047.4575,6,6,16,2,"Payday Loan, and Credit-Builder Loan",24,16,6.57,0,Standard,1025.79,31.77326008,26 Years and 3 Months,Yes,51.97855084,43.73368579,High_spent_Medium_value_payments,459.0335134,
0x165bc,CUS_0x3528,March,renton Cordeirob,55,505-50-0364,Journalist,23794.07,1771.839167,6,3,7,4,"Personal Loan, Auto Loan, Credit-Builder Loan, and Home Equity Loan",6,15,-2.13,0,Standard,1436.59,39.79081614,17 Years and 0 Months,No,60.52471129,59.04167331,High_spent_Medium_value_payments,307.6175321,
0x15283,CUS_0xbfef,February,Carrieb,47_,245-34-2752,Media_Manager,179078.28,,2,4,2,4,"Payday Loan, Mortgage Loan, Mortgage Loan, and Personal Loan",7,12,5.26,1230,_,723.9,30.96126744,30 Years and 11 Months,No,585.3831318,__10000__,Low_spent_Medium_value_payments,,
0x1385c,CUS_0xb001,March,,36,#F%$D@*&8,Scientist,148729.12_,12557.09333,2,5,2,3,"Auto Loan, Auto Loan, and Personal Loan",4,10,10.48,4,Good,130.56,41.36784176,,No,198.496377,472.4247716,High_spent_Medium_value_payments,834.7881848,
